59.8,2,0,3,8.3,0,0,8.85,1,7.8,3.5,4.7,0,0,0.3,0,0,0,4.850703
76.80001,0,0,0,7.922175,15.27781,0,0,0,0,0,0,0,0,0,0,0,0,2.882778
58.76789,0,0,0,12.1242,0,0,0,0,0,29.1079,0,0,0,0,0,0,0,3.884326
63.4,14.2,0,0,11.2,6.1,0,0,2,0,0,0,0,3,0,0,0,0,4.704298
67.19364,0,0,0,19.80356,0,0,0,13.0028,0,0,0,0,0,0,0,0,0,4.385891
73,1,0,7,16,0,3,0,0,0,0,0,0,0,0,0,0,0,4.852242
58.20582,14.0014,0,2.0002,13.50135,0.10001,2.0002,0,0,6.50065,0,0,0,3.50035,0.0050005,0,0.0150015,0,6.255731
51.84446,1.395813,0,0,9.970089,0.9970089,0,5.483549,4.985044,0,0,17.94616,0,6.281157,0,0,0,0,4.844454
67,6,6,9.3,5,0,6.7,0,0,0,0,0,0,0,0,0,0,0,6.568493
72,0,15,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,5.87766
72.14365,4.946491,6.697975,0,11.86471,0,3.976666,0,0,0,0,0,0,0,0,0,0,0,5.661115
72.89156,0,0,5.923695,15.86345,0,4.116466,0,0,0,0,0,0,0,0,0,1.004016,0,4.839318
64.71353,0,0,9.809019,15.68843,0,0,0,0,0,0,0,0,0,0,0,0,0,4.322936
47.32,2.89,21.21,0,2.37,0,0,0.89,0,5.49,0,0,0,0,0,0,0,0,4.193839
70.98393,0,0,5.923695,15.86345,0,4.116466,0,0,0,0,0,0,0,0,0,2.911647,0,4.749604
74.17279,3.218345,0,7.030072,14.87479,0,0.06034396,0,0,0.02011465,0,0,0,0,0.01005733,0,0.04022931,0,5.17279
51.4094,0,0,0,4.242439,1.363582,0,0,0,42.98458,0,0,0,0,0,0,0,0,3.339547
47.98,16.60886,0,10.68149,3.82575,0,5.274434,0,0,1.979188,0,0,0,0,1.642522,0,11.09978,0.6019179,6.658216
73.62637,2.897103,11.08891,2.697303,2.197802,0,0,0,1.598402,3.796204,0,0,0,1.998002,0.0999001,0,0,0,7.133996
0,0.688652,0,0,0,0,7.388776,0,24.26569,0,0,0,0,0,0,0,0,67.65688,2.658168
42.37,0,0,0,1.01,0,0,10.69,5.05,7.429999,33.25,0,0,0,0,0,0,0,4.229904
28.76445,0,0,0,0,0,0,0,0,0,71.23555,0,0,0,0,0,0,0,3.195067
0,0,59.83484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.298823
49.51768,33.91278,0,0,0,0,16.56953,0,0,0,0,0,0,0,0,0,0,0,9.409102
74.5,5,0,4,7.5,2,0,0,0,7,0,0,0,0,0,0,0,0,5.315803
69.7,1.6,0,0,5.800001,1.7,0,4,9.000001,7.400001,0,0,0,0.1,0,0,0,0,4.960613
64,0,0,10,15,0,5,0,0,0,0,0,0,0,0,0,0,6,5.812512
63,2,0,3,5,6,0,15,0,5,0,1,0,0,0,0,0,0,3.802988
72,2,0,8,15,0,3,0,0,0,0,0,0,0,0,0,0,0,5.052567
57.8,12,0,4,3,0,0,0,0,13,0,4.8,0,4.4,0.9999999,0,0,0,7.396793
0,0,99.80937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.228785
62.16216,21.92192,4.404405,1.101101,0,0,6.006006,1.001001,0,0,0,2.902903,0,0,0,0,0,0,9.378148
73.89558,0,0,2.911647,15.96386,0,2.108434,0,0,0,0,0,0,0,0,0,4.919679,0,4.869585
56.68562,23.67034,0,0,9.460505,2.717166,0.01195741,0,2.18525,0,0,0,0,0,0,0,0,5.179746,7.504039
67.38821,11.65832,8.035924,0.01737649,8.181408,0,1.305098,0,0,0,0,3.226869,0,0,0,0,0,0,6.690527
55.49221,0,0,25.89577,0,0,18.61202,0,0,0,0,0,0,0,0,0,0,0,6.30329
75.59761,11.45418,0,0,4.482072,0,0,0,0,3.984064,0,0,0,0,0,0,0,0,12.0116
68.00618,11.99429,0,0,13.00545,0,3.991608,0,0.1035059,1.497407,0,0,0,0,1.015848,0,0,0,6.706983
64.2,8.000001,0,3.3,0.7000001,0,3.700001,2.6,0,7.000001,0,6.700001,0,3.5,0,0,0,0.1,8.515329
61.01357,13.99762,1.303859,0,12.7873,0,3.501906,0,0,6.196106,0,0,0,0,0,0,0,0,6.405475
43.1939,36.6494,0,20.1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.28118
64.7094,3.295386,3.395246,7.988814,16.67665,0,1.797483,0.2995805,0,1.298182,0,0.1997204,0,0,0,0,0.1697623,0,4.317671
61.25388,18.37816,0,2.969703,4.579542,0,0.739926,0,0,8.039196,0,0,0,0,0.379962,0,3.49965,0,8.30823
0,21.33095,6.914117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.75494,6.825414
65.84527,0,0,0,34.15473,0,0,0,0,0,0,0,0,0,0,0,0,0,3.815196
70.5,0,0,5.5,14,0,3.5,2.5,0,4,0,0,0,0,0,0,0,0,5.136964
0,0,49.9573,0,0,0,0,0,0,0,0,0,50.04269,0,0,0,0,0,3.27345
65.56435,0,0,18.82831,15.60734,0,0,0,0,0,0,0,0,0,0,0,0,0,4.670724
47.2445,3.606377,10.22872,0.1525739,7.419749,0,1.096591,0,3.985958,3.075432,9.109125,0,0,14.08098,0,0,0,0,4.834713
43.9759,6.224899,12.4498,1.706827,0,0,1.204819,14.05622,0,0,20.38153,0,0,0,0,0,0,0,5.619552
49.90585,23.28941,0,0,15.01486,0,0,0,0,0,0,0,0,0,0,0,0,11.78987,8.51637
72.26277,0,0,8.789122,16.87831,0,0.349965,0,0,0,0,0,0,0,0,0,0,0,4.701579
49.98824,23.77065,8.486712,14.86796,0,0,2.886453,0,0,0,0,0,0,0,0,0,0,0,6.579206
61.74295,0,19.55827,0,12.97222,0,0,0,0,0,0,0,0,0,0,0,5.726564,0,4.381928
73.03651,0,0,9.604802,0,0,0.150075,0,0,0,0,0,0,0,0,0,0,0,4.845998
62.43757,14.98502,0,17.48252,0,0,0,0.9990011,0,0,0,0,0,3.996004,0,0,0,0,10.84507
55.6,0,0.8,1.8,3.2,0,0,0,0,12.7,25.5,0,0,0,0,0,0,0,4.373608
58.85516,14.43993,4.829907,10.25733,0.1095443,0,2.489643,8.813336,0,0.01991714,0,0,0,0,0,0,0,0,8.335233
30.8308,28.3384,17.53799,0.7193515,12.59372,3.576494,0,0,0,0,0,0,0,0.2330294,0,0,2.553191,0.739615,3.443805
0,0,53.17645,0,23.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3735476
68.07786,8.371459,0,7.366712,12.21297,0,3.970997,0,0,0,0,0,0,0,0,0,0,0,5.816797
49.04571,15.52566,4.428673,0,15.54107,0,0,0,5.964938,0,0,0,0,0,0,0,0,9.493958,5.741454
74,2,0,6,10,3,3,0,0,2,0,0,0,0,0,0,0,0,5.034114
42.5,10,24.5,0,10,2,4.5,0,0,6.5,0,0,0,0,0,0,0,0,2.867888
83.0763,10.25459,0,0,5.944836,0,0,0,0,0.706517,0,0,0,0,0,0,0,0,11.99839
52.54237,9.970088,3.290129,8.275173,0,0,0,0,5.483549,0,20.13958,0,0,0,0,0,0,0,6.857139
49.2,5,9,0,0,11.8,0,4,11,10,0,0,0,0,0,0,0,0,4.26087
46.32,0,0,0,27.3,0,0,0,0,0,0,0,0,0,0,0,26.38,0,2.705772
82.32368,2.143663,12.4078,0.02720739,2.726408,0,0.01303648,0,0,0,0,0,0,0,0.02583683,0,0.3323727,0,6.946514
58.69413,23.46206,0,0,11.30658,2.380652,0.01216308,0,1.977219,0,0,0,0,0,0,0,0,2.098967,7.461669
72.10001,1.5,0,10.9,13.1,0,1.2,0,0,0,0,0,0,0,0,0,0,0,5.190133
63,12,3,9,8,0,5,0,0,0,0,0,0,0,0,0,0,0,6.467621
74.1517,4.091816,0,0,15.46906,0,0,0,0,0,0,6.087824,0,0,0,0,0,0,5.090505
60.92184,12.22445,0,6.212424,0,0,4.408817,0,0,11.12224,0,0,0,0,0,0,5.11022,0,7
74.47828,0.449326,0,10.36445,14.1987,0,0.2995507,0,0,0,0,0,0,0,0,0,0.2096855,0,5.524348
28.06436,0,49.27033,0,0,0,0,0,0,22.66531,0,0,0,0,0,0,0,0,2.195617
71.0623,2.55391,0,8.397098,12.98817,0,2.752658,0,0,1.90798,0,0,0,0,0.1093113,0,0.2285601,0,5.322912
74.27135,0,2.713568,4.120603,15.8794,0,2.914573,0,0,0,0,0,0,0,0,0,0,0,4.702763
64.8,5,0,3,6,4.2,2,0,0,5,0,0,10,0,0,0,0,0,4.636622
74.56464,0.3781471,0,11.62305,12.95651,0,0.3084884,0,0,0,0,0,0,0,0,0,0.1691711,0,5.849694
68,1,0,4,7,1.5,1,6.5,0,4.5,0,6,0,0,0,0,0,0,4.69899
68,4.5,4.5,5,8,0,0,0,0,10,0,0,0,0,0,0,0,0,4.918461
74.5,2.5,10,2.35,2,0,0,0,1.6,4.55,0,0,0,2.5,0,0,0,0,6.89818
42.6,6.7,8.3,0,11.3,1.2,7.5,1.4,0,0,0,0.5,0,5.2,0,0.4,2,0,4.569782
16,0,31,9,0,3,0,2,2,0,0,7,0,4.5,0,0,0,0,2.130366
69.1,5,10,4.6,3.4,0,1.5,0,0.5,3.4,0,0,0,2.5,0,0,0,0,6.333332
71.61432,12.9344,0,0,7.962429,3.978719,0,0,0,2.97973,0,0,0,0,0.01289199,0,0,0,5.426143
68.22021,21.22408,0,0,10.55571,0,0,0,0,0,0,0,0,0,0,0,0,0,11.36427
75.28495,2.9994,14.89702,0.59988,2.89942,0.19996,0.39992,0,0,2.59948,0,0,0,0,0,0,0.09998001,0,6.013459
76.5,2,0,3,5,2,1,0,1.5,9,0,0,0,0,0,0,0,0,5.028997
72.2,1.8,0,7.3,13.7,0,3.8,0,0,0.7,0,0,0,0,0.1,0,0.1,0,5.213626
66.57345,8.250667,0,10.48847,10.7714,0,1.679531,0,0,2.236484,0,0,0,0,0,0,0,0,5.76346
72.57823,1.59952,0.4598621,5.348396,0,0,3.46896,0.07997601,0,0,0,0,0,0,0,0,0.06997901,0,5.382513
73.87387,0.2002002,0,4.304304,13.81381,0,7.807807,0,0,0,0,0,0,0,0,0,0,0,5.29495
58.4965,13.2992,0,1.99988,14.79912,0.09999402,1.99988,0,0,5.099695,0,0,0,4.099755,0.006999581,0,0.01899886,0,6.069011
56.9,13,2,2,15,0,2,0,0,5,0,0,0,4,0,0,0,0,5.879617
45,5,0,1,2,0,0,0,0,10.5,36,0,0,0,0,0,0,0,4.806174
54.5,13.7,14,3.8,0.2,0,7.1,5,0,0.1,0,1.3,0,0,0,0,0,0,7.097944
70.5,0,0,11.6,8.7,0,0,0,0,7.7,0,0,0,0,0,0,0,0,5.055796
64.0247,15.00134,0,0,16.00645,0,2.996492,0,0.1019119,1.474346,0,0,0,0,0.1000204,0,0,0,6.605859
73.39863,1.019287,0,7.494755,13.06086,0,2.768063,0,0,1.918657,0,0,0,0,0.1099231,0,0.2298391,0,5.2401
69.76512,1.5992,0,0,5.797101,1.69915,0,6.996501,5.997001,7.396302,0,0,0,0.04997501,0,0,0,0,4.984543
43.76923,0,0,26.14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.456489
31.19,0,0,0,0.45,0,0,0,0,5.93,61.23,0,0,0,0,0,0,0,2.823204
57.28663,23.24842,0,0,11.14072,2.183299,0.9394649,0,0,0,0,0,0,0,0,0,0,5.111392,7.501067
64.58495,7.674983,1.572167,3.376913,0,0,2.427082,0,0,17.01711,0,3.119918,0,0,0,0,0,0,7.328652
62.20669,14.47828,0,19.17125,0,0,0,0.9985023,0,0,0,0,0,2.995507,0,0,0,0,9.071758
57.48145,19.72292,0,0,15.20455,0.6586646,1.861441,0,0,0,0,0,0,0,0,0,0,4.980586,7.271919
72.52,0,0,9.310001,16.17,0,0,0,0,0,0,0,0,0,2,0,0,0,4.800185
56.65666,2.502503,2.702703,1.201201,13.21321,0,6.006006,1.401402,0,6.806808,0,7.607608,0,1.601602,0,0,0.1001001,0,4.648086
59.5,15,5,6,0.7,0.6000001,4.5,0,8.100001,0,0,0,0,0,0,0,0,0,7.144918
63.03455,3.134702,0,11.41713,14.76214,0.9614422,3.154732,0,0,2.023035,0,0,0,0,0.5007512,0,0.440661,0,4.171549
73.94267,0.3808379,0,4.509922,20.82582,0,0.1503307,0,0,0,0,0,0,0,0,0,0.1904189,0,4.624771
71.58749,1.964321,2.475446,8.26819,12.12668,0,1.944277,0.5111245,0,1.122469,0,0,0,0,0,0,0,0,4.815628
74,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5.091097
43.71497,36.28903,0,19.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.74277
80.10962,0,0,0,0,19.89038,0,0,0,0,0,0,0,0,0,0,0,0,3.438553
55,13,0,0,22,2,1,2,0,0,0,1,0,4,0,0,0,0,4.269705
67.8,3.4,0,1.9,7.5,1.2,1.3,8.899999,0,5,0,3,0,0,0,0,0,0,4.85567
49.87234,11.28425,3.852501,0,10.28899,0,0,0,0,0,24.70191,0,0,0,0,0,0,0,5.19607
0,0,95.15742,0,0,4.842579,0,0,0,0,0,0,0,0,0,0,0,0,1.155375
61.33284,0,0,0,0,5.083722,0,0,0,3.205112,30.37832,0,0,0,0,0,0,0,4.032488
0,0,64.60652,0,0,0,0,35.39348,0,0,0,0,0,0,0,0,0,0,1.876639
69.38,3,0,4.7,17.5,0,2.6,0,0,0.5000001,0,0,0,0,0.6000001,0,1.57,0,4.941751
71.33579,1.109002,0.6494155,9.831152,15.38615,0,0.6993705,0.5894694,0,0.2697572,0,0,0,0,0,0,0.1298831,0,4.836921
25.87831,0,17.99126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.562249
38.38821,19.51308,13.32373,0,0,0,0,0,0,6.794784,0,0,0,0,0,0,0,0,4.326258
57.35984,12.89097,1.998601,1.998601,14.48986,0,1.998601,0.1399021,0,4.996502,0,0.09993004,0,3.997202,0,0,0,0,5.784182
65.26138,8.264675,0,9.090929,16.07624,0,1.306781,0,0,0,0,0,0,0,0,0,0,0,5.17115
56.56606,0,0.1998801,0,5.096942,0,0,0,0,7.195683,30.18189,0,0,0,0,0,0,0,4.520246
58.80704,26.30104,0,8.376701,6.515213,0,0,0,0,0,0,0,0,0,0,0,0,0,9.930009
77.72278,3.465347,10.39604,0.7920793,4.257426,0,0.4950496,1.881188,0,0,0,0,0,0,0,0,0,0,6.940087
1.262136,0,18.93204,0,0,0,0,0,10.87379,0,0,0,0,3.68932,0,0,0,0,2.097606
54.95387,0,0.8223025,0,2.607301,0,0,0,0,12.83594,28.78059,0,0,0,0,0,0,0,4.15159
56.65703,23.25593,0,20.08703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34052
65.06,0,0,9.86,15.77,0,0,0,0,0,0,0,0,0,0,0,0,0,4.256401
69.72293,2.619648,18.6398,0,0,0.6045341,0,0,0.6045341,7.758187,0,0,0,0,0,0,0,0,5.272515
97.08912,0.170051,2.450735,0,0.050015,0,0,0,0,0,0,0,0,0,0,0,0,0.240072,13.4
69.72,1.6,0.98,6.8,15,0,4.2,0,0,1.2,0,0,0,0,0,0,0,0,4.705991
65,17,1,8,0,0,5.5,0.5,0,0,0,2,0,0.2,0.2,0,0,0,8.616105
68.66,0,0,10.4,20.94,0,0,0,0,0,0,0,0,0,0,0,0,0,4.311018
74,0,0,8.4,15.2,0,2.4,0,0,0,0,0,0,0,0,0,0,0,5.271847
72.24448,1.803607,0,5.11022,16.43287,0,2.705411,0,0,1.302605,0,0,0,0,0,0,0,0,4.998846
46.19227,0,14.23722,0,19.05954,0,0,0,0,0,0,0,0,0,20.51097,0,0,0,1.314133
0,0,0,0,0,0,0,0,0,0,61.60061,0,0,0,0,0,0,38.39939,0.3041944
61.02992,3.499354,0,1.481261,1.521026,0,1.014017,1.729794,0,15.51844,0,11.86997,0,0,0,0,0,0,5.620381
5,3,23,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,1.33129
16.48069,6.991814,0,0,0,0,0,0,0,0,76.5275,0,0,0,0,0,0,0,1.85403
69.94,1.5,0,3.3,8.2,1.2,2.1,7.1,0,6.2,0,0,0,0,0,0,0,0,6.900859
71.56274,0,0,9.256001,13.47281,0,0,0,0,0,0,0,0,5.708454,0,0,0,0,5.543449
71.90716,0.837521,0,5.288347,15.05145,0,3.02704,2.692032,0,0,0,0,0,1.196459,0,0,0,0,5.090261
78.80981,11.73741,0,0,3.690366,0,0,0,0,5.740569,0,0,0,0,0,0,0,0,11.5625
60.85233,4.162537,4.459861,9.117938,11.49653,0,3.666997,1.684836,0,0.7928641,0,0,0,0,0,0,0.5946481,0,4.040648
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.883211
66,13,2,0,0,13,2,4,0,0,0,0,0,0,0,0,0,0,4.281158
54.9,0.3,5.1,0,5.6,5.2,0,12.2,4.5,6.8,0,4.3,0,1.1,0,0,0,0,3.435908
73.5,2.9,11.05,2.7,2,0,0,0,1.6,4.25,0,0,0,2,0,0,0,0,6.76168
33,0,11,0,15,0,0,30,0,0,0,0,0,9,2,0,0,0,3.5
55.11518,0,0,0,33.16433,0,0,11.72049,0,0,0,0,0,0,0,0,0,0,3.141481
72.69,1.23,0,12.21,13.87,0,0,0,0,0,0,0,0,0,0,0,0,0,5.051945
61.29676,13.99286,0,0.5361182,12.81604,0,3.554917,0,0,6.289286,0,0,0,0,0.7513502,0,0,0,6.153497
64.74548,4.524108,6.055059,0,10.73527,0,0,13.62904,0,0,0,0,0,0,0,0,0,0,4.982483
71.77976,2.568202,0,6.625363,14.0002,0,2.768063,0,0,1.918657,0,0,0,0,0.1099231,0,0.2298391,0,5.109234
28.8,13.6,29.3,0,28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.573392
76,3.5,0,2,17.5,0,0,0,0,1,0,0,0,0,0,0,0,0,4.46239
57.55434,0,0,0,0,1.908213,0,0,0,12.03063,28.50682,0,0,0,0,0,0,0,4.347081
44.99408,0,52.13503,0,2.870899,0,0,0,0,0,0,0,0,0,0,0,0,0,3.192998
69.39021,0,0,0,0,15.42004,0,0,5.286873,6.057875,0,0,0,0,0,0,0,3.844998,3.197987
56.5,12.7,1.9,2,14,1,2,0.4,0,5.1,0,0.4,0,4,0,0,0,0,5.206625
65.98602,13.01151,0,0,14.01519,0,4.015242,0,0.1029619,1.489537,0,0,0.9925176,0,0.1010509,0,0,0,6.696212
42,0,0,0,18,0,0,40,0,0,0,0,0,0,0,0,0,0,3.485705
58.09339,13.55513,0,1.440199,14.79405,0.09028521,2.009334,0,0,5.54987,0,0,0,4.467741,0,0,0,0,6.228256
70.62937,1.698302,2.297702,0,8.591409,0,0,5.994006,0,10.78921,0,0,0,0,0,0,0,0,5.004678
68.78788,19.29293,0,0,11.91919,0,0,0,0,0,0,0,0,0,0,0,0,0,10.69012
73.27351,3.561909,10.94448,1.006216,3.198543,0.3985703,0.6015962,0,0,2.497892,0,0,0,0,4.008144,0,0,0,6.689215
66.59261,5.059958,0,9.276371,16.40417,0,2.666875,0,0,0,0,0,0,0,0,0,0,0,4.917137
54.50896,14.91937,10.1871,5.33355,0,0,3.833372,11.21766,0,0,0,0,0,0,0,0,0,0,7.32683
0,21.51516,58.76307,19.72177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.650091
67.5,5,1.5,4,7.5,3,0,0,5,6.5,0,0,0,0,0,0,0,0,4.879919
