62.28286,19.49464,6.098322,7.997799,0,0,0.9997249,0.9997249,0,0,0,1.99945,0,0.009997249,0.005998349,0,0.01099697,0,1007
55.23791,19.56648,10.66744,0,12.81583,0,0,0,0,1.443303,0,0,0,0,0,0,0,0,805
57.5805,11.593,16.96247,0,6.744991,5.436024,0,0,0,1.683013,0,0,0,0,0,0,0,0,641
25,38,15,1,0.5,0.5,12,2,4.5,1,0,0,0,0.5,0,0,0,0,805
60.3499,19.31894,5.72109,6.178214,0,0,3.080261,0.06961165,0,0,0,5.018047,0,0.05594432,0,0,0.04833452,0,982
57.94884,21.36975,7.300949,0.0587235,12.77672,0,0.3195614,0,0,0,0,0,0,0,0,0,0,0,906
13.5,20.25,33.75,4,17.25,0,0,0,11.25,0,0,0,0,0,0,0,0,0,455
5.628997,0,20.00553,2.088365,0,0,0,6.544436,8.137513,0,8.364173,0,0,5.872655,0,0,0,0,692
59.33189,22.84757,4.850505,0.03346437,12.35337,0,0.3667897,0,0,0.01405294,0,0,0,0,0,0,0,0,963
67.96,6.07,8.76,0,6.97,2.98,0,0,1.99,4.78,0,0,0,0,0,0,0,0,656
63.4371,9.193577,5.865154,2.798012,0.09176477,0,0.5728693,0.09080479,0,11.58952,0,6.182697,0,0,0,0,0,0,853
58.00163,20.04234,7.592422,0.8892242,10.37509,0,0.6994038,0,0,2.11369,0,0,0,0.03686707,0,0,0.02388918,0,863
14.9,0,19,22.4,0,0,21.6,22.1,0,0,0,0,0,0,0,0,0,0,688
60.2933,18.8891,0,4.4972,0.04233801,0,0.7543785,6.284265,0.567093,0,0,0.2265047,0,0,0,0,0.02181725,0,1062
33,4,27,0,9,0,0,4,11,9,0,0,0,0,0,0,3,0,594
34.95855,7.062338,14.46671,8.631543,0,4.967356,1.675008,0,11.27485,16.96363,0,0,0,0,0,0,0,0,560
57.39864,14.89705,0.9780633,12.92003,0,0,0.1698656,0,0,0,0,0,0,0,0,0,0,0,900
0,0,4.112853,0,0,0,0,0,9.61625,0,0,0,0,0,0,0,0,10.06254,567
60.07206,21.57708,4.953079,0.03388184,11.56193,0,1.582869,0,0,0.01422825,0,0,0,0,0,0,0,0,931
39,5,5,5.9,0,0,0,27.2,3,0,0,7.9,0,3,4,0,0,0,819
54.77724,0,0,29.85657,0,9.698175,0,0,0,0,0,5.668021,0,0,0,0,0,0,545
66.19331,19.87344,0,0,0,6.077457,7.855794,0,0,0,0,0,0,0,0,0,0,0,653
67,3,1,6,14.5,0.5,2.8,2.5,0,2.5,0,0,0,0,0,0,0,0,685
10,0,20,10,9,0,10,31,10,0,0,0,0,0,0,0,0,0,687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
5.413085,2.683506,11.73392,0,0,0,0,0,2.718789,0,0,0,0,0,1.819315,0,0,0,508
64.89298,16.64036,0,1.604979,13.22442,2.51764,0.725825,0,0,0.3937923,0,0,0,0,0,0,0,0,739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
13.72048,30.67433,23.86726,0,6.041268,5.807275,1.106148,4.126782,2.212295,0,0,0,0,0,0,0,0,0,445
0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,10,15,438
5,10,53.5,4,6.5,3,0,10,0,8,0,0,0,0,0,0,0,0,515
12,4,5.5,0,0,0,0,0,0,0,55,0,0,0,0,23,0.4,0,395
5,0,20,9,0,0,0,0,48,0,0,0,0,0,0,0,0,0,591
59.14718,20.05879,6.727105,0.06783751,11.50892,0,1.535837,0,0,0.7264315,0,0,0,0,0,0,0,0,879
51.52254,4.875404,15.53522,0,5.927197,4.762719,0.06424014,0.244383,15.56693,1.501366,0,0,0,0,0,0,0,0,600
59,16.5,16,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,951
58.92817,19.45689,6.282225,5.723812,0,0,2.802197,6.123915,0,0,0,0.4598442,0,0,0,0,0,0,983
42.92143,0,25.8001,0,0,18.41725,0,0,0,0,0,0,0,0,0,0,0,0,480
66.26279,15.31451,0,1.677184,11.59065,3.977474,0.7749252,0,0,0.4024642,0,0,0,0,0,0,0,0,719
59.22594,18.69186,0,2.214214,0,0,3.239672,12.32439,0,0,0,4.091408,0,0,0,0,0,0,1055
3.5,0.8,10.2,0,0,0,0,2.5,12.7,0,0,0,0,0,0,0,0,0,480
31.55504,1.189955,1.625026,1.30892,0,0,4.703787,17.89419,9.498673,0,0,19.3489,0,0,0,0,0,0,806
77.60712,3.599173,14.41019,0,3.778961,0,0,0,0,0.6045569,0,0,0,0,0,0,0,0,820
43.73758,20.87475,11.92843,7.952287,0.9940358,0,3.976143,3.976143,0,0.9940358,0,0,0,0,0,0,0,0,860
60.11353,18.01106,4.346753,0,10.19328,0,2.946047,0,0,4.159837,0,0,0,0,0,0,0,0,870
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,15,317
0,0,63.25627,0,0,0,0,0,15.30362,11.76647,0,9.673635,0,0,0,0,0,0,590
63.6,4,0,4.5,0.5,0,3.5,0,0,15.9,0,6,0,2,0,0,0,0,642
47.24141,17.36958,0,0,13.80714,0,0,0,0,0,0,0,0,0,0,0,0,9.300346,932
2.5,1.5,28,43.1,0,0,0,0,7.3,14.1,0,3.5,0,0,0,0,0,0,430
0,0,15.1185,0,0,0,0,0,59.20878,0,0,0,0,0,0,0,0,0,460
7,0,24.1,0,0,0,0,26.6,42.3,0,0,0,0,0,0,0,0,0,615
0,35.16097,40.01377,20.14383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275
59.25512,21.02007,5.387529,0.0254269,12.47765,0,1.516827,0,0,0,0,0,0,0.03724821,0,0,0.1206808,0,910
39.61981,5.002501,5.002501,5.902952,0,0,0,23.21161,0,0,0,13.90695,0,3.001501,4.002001,0,0,0,829
0,0,0,0,0,0,0,4.008211,0,0,0,0,0,0,0,31.29136,0,0,196
62.89205,16.89877,0.5029925,6.401345,0,0,1.001699,9.991939,0,0,0,2.006329,0,0,0,0,0,0,1055
70.93168,10.18637,0,0.8403561,6.088764,3.035035,5.435888,0,0,2.980019,0,0,0,0,0,0,0,0,752
61.02264,19.96215,2.023256,0,14.78872,0,1.972715,0,0,0,0,0,0,0,0,0,0,0,898
57,21,2,0,15.5,0,2,0,0,2,0,0,0,0,0,0,0,0,861
0,0,2.345844,0,3.749975,2.617472,0,6.196114,3.840286,1.90329,0,1.391898,0,0,0,0,0,19.1312,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
21.43171,16.16399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432
59.00599,15.0318,6.705038,5.168099,0.08264932,0,1.313796,0.09087189,0,7.438961,0,5.051142,0,0,0,0,0,0,898
13.04593,0.7379518,36.27943,0,2.691461,3.676567,0,0,42.41241,0,0,0,0,0,1.156256,0,0,0,574
52.22039,21.17513,0,0.07976746,13.40064,0,2.006589,0,0,0,0,0,0,0,0,0,0,10.90311,969
38.84906,11.12,16.27039,0,7.531997,6.005677,0,0,15.2167,1.907863,0,0,0,0,0,0,0,0,600
41.16748,17.95651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017
44.63736,10.88785,9.558424,0,5.294692,4.284866,0.06148384,0.2338974,23.59011,1.293253,0,0.15807,0,0,0,0,0,0,595
45.22839,4.24316,0,5.902845,0,0,0,29.46399,0,0,0,4.946303,0,3.01645,4.008579,0,0,0,902
0,0,0,0,2,0,0,10,0,3,0,0,0,0,0,0,0,25,456
65,9,16,1,4,0,0,2,0,3,0,0,0,0,0,0,0,0,710
59.97142,21.50931,4.972521,0.8534386,11.51517,0,0.959561,0,0,0.0141937,0,0,0,0,0,0,0,0,927
1,1,0,0,0,0,0,0,5,5,0,0,0,0,0,9,0,20,352
44.72691,7.906277,12.95636,0,5.76716,4.634123,0,0,15.14662,1.460828,0,0,0,0,0,0,0,0,635
0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,5,23,475
72.37276,0.559944,0,8.659134,13.9686,0,3.729627,0,0,0.159984,0,0,0,0,0.009999,0,0.089991,0,727
0,0,30.16356,0,0,0,0,0,35.26266,0,0,0,0,0,0,34.57378,0,0,576
40.1,5.2,5.2,3,0,0,0,27,3.1,0,0,11.2,0,1.5,3.6,0,0,0,811
13.96509,20.74813,34.76309,12.01995,18.50374,0,0,0,0,0,0,0,0,0,0,0,0,0,475
64.33374,15.19984,7.960497,0.03447306,9.087083,0,1.461828,0,0,0.07238264,0,1.688025,0,0,0,0,0,0,878
15,0,8.5,0,1.5,1.5,0,5,5,0,58,0,0,3,2.5,0,0,0,500
25.25252,53.53535,8.080808,0,0.7070706,0.7070706,10.10101,0,0,0.6060606,0,0,0,0,0,0,0,0,821
0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,10,0,10,345
58.69413,23.46206,0,0,11.30658,2.380652,0.01216308,0,1.977219,0,0,0,0,0,0,0,0,2.098967,892
12,0,30,0,3,0,0,0,42,6,0,0,0,0,0,0,0,4,578
5,0,35,0,0,0,0,20,5,0,34,0,0,0,0,0,0,0,590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341
31,5,14,0,4,0,0,2.5,2,3,38,0,0,0,0,0,0.5,0,550
47,8,21,0,0,2,0,5,6,11,0,0,0,0,0,0,0,0,520
13,8,22,0,0,0,0,0,40,0,17,0,0,0,0,0,0,0,640
44.2,5.3,6,9.2,4,6.5,0,4,0,0,0,8.3,0,3.3,0,0,0,0,612
0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,30,0,4.8,277
58.93073,19.82056,6.459254,5.698277,0,0,2.314854,6.096594,0,0,0,0.4577927,0,0,0,0,0,0,990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.19224,0.242064,0,155
11.3,0,5.2,0,0,0,0,0,2.4,0,76,0,0,0,0,0,0,0,504
59,18.9,0.5,0,15.1,0,2.9,0,0,2.1,0,0,0,0,0,0,0,1,873
1.5,0,64.1,0,1,0.5,0,0,14.9,18,0,0,0,0,0,0,0,0,540
49.59827,21.00622,0,0.07806182,12.85527,0,1.683157,0,1.132971,0,0,0,0,0,0,0,0,13.43626,934
0,0,0.9364853,0,0,0,0,0,0,0,0,0,0,0,0,0,41.24304,54.98912,507
45,3,10,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,731
9,0,10,5,0,0,5,0,25,0,27,2,0,0,0,0,0,0,585
12.86134,0,49.95395,0,0,0,0,6.698016,17.42181,13.06488,0,0,0,0,0,0,0,0,582
62.77409,16.81576,7.828615,0.03431707,9.643339,0,1.504543,0,0,0.3746866,0,0.8401933,0,0,0,0,0,0,881
63.95607,8.348582,22.80198,0,0,4.893373,0,0,0,0,0,0,0,0,0,0,0,0,627
30,39,16,2,0.6000001,0.7,10,0,0,0.7,0,0,0,1,0,0,0,0,825
0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,30,503
59.79515,16.47944,10.10626,7.972504,0,0,0,0.4589128,0,0,0,4.962201,0,0,0,0,0,0,955
6.913828,14.92986,20.84168,0,10.22044,3.807615,0,0,0,11.52305,0,0,0,0,0,0,0,24.4489,417
1.9,1,19,10,10,0,0,0,31.2,0,0,0,0,0,0,0,0,0,561
64.4,16.5,9,9.5,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,994
59.21931,20.14177,5.988703,0.1184782,11.31754,0,1.551013,0,0,1.435742,0,0,0,0,0,0,0,0,887
49.68518,7.80688,12.79348,0,5.694656,4.575863,0,0,14.9562,1.442463,0,0,0,0,0,0,0,0,615
0.9,0,15,0.2,0,0,0,0.8,9,0,0,1.1,0,0.6,0,0,0,0,470
28,50,9,0,1,1,10,0,0,1,0,0,0,0,0,0,0,0,816
8.109282,0,76.56792,0,0,1.208182,0,0,0,12.71317,0,1.40145,0,0,0,0,0,0,578
11.78299,4.698369,24.17261,0,0,2.08141,0,21.52442,18.8393,0,0,0,0,0,0,0,0,0,589
0,0,69.44444,1.851852,0,0,0,0,14.81481,6.481482,0,0,0,0,0,0,0,0,572
10.67323,21.14121,21.14121,2.2578,17.03612,0,1.642036,6.157635,3.325123,0,0,4.310344,0,6.157635,6.157635,0,0,0,450
40.86361,11.10779,15.16902,0,7.137896,5.766562,0.06272589,0.2386224,17.73333,1.759171,0,0.1612632,0,0,0,0,0,0,600
45.00935,0,0,31.50583,5.803579,0,0,0,0,8.820317,0,0,0,0,0,0,0,8.860925,657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,30,487
58.85156,18.98599,9.591122,0,6.19271,2.261849,0,0,0,1.853824,0,0,0,0,0,0,0,2.148875,788
5,0,20,0,0,0,0,9.5,20,0,45,0,0,0,0,0,0,0,520
1.9,0,8.7,0,0,0,0,1.7,9.4,0,0,0,0,0,0,0,0.5,0,455
57.1012,0,33.08183,0,9.816963,0,0,0,0,0,0,0,0,0,0,0,0,0,590
0,0,61,1,0,0,0,0,32,6,0,0,0,0,0,0,0,0,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.13097,0,0,170
0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,5,30,508
23,4.4,10,0,0,0,0,0,0,0,62.6,0,0,0,0,0,0,0,560
59.7,18,0.5,1,15.3,0,2.9,0,0,2.1,0,0,0,0,0,0,0,0,838
58.29825,15.99952,1.99994,1.99994,14.49957,0,1.99994,0,0,4.899853,0,0,0,0,0,0,0.00299991,0,763
27.47482,18.94099,22.3842,0,6.199634,2.988979,0,0,20.93458,0,0,0,0,0,0,0,0,0,613
59.8,25,0,0,13.4,0,1.3,0,0,0,0,0,0,0,0,0,0,0,1040
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.97088,0,0,199
0,1.607338,0,0,0,0,0,15.0825,7.544266,0,0,0,0,0,0,18.81928,0,0,298
15,0,5,0,0,0,0,0,0,0,72,0,0,0,0,4,0,0,470
45,5,0,5.9,0,0,0,29.2,0,0,0,4.9,0,3,4,0,0,0,902
56.9,17.7,0,6.9,0,0,8.499999,0,0,0,0,0,0,0,0,0,0,0,975
0,0,90,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,571
38.9171,15.5391,4.420939,0,17.31714,0,0,0,0,0,0,0,0,0,0,0,0,0,841
40,0,34,0,5,0,0,21,0,0,0,0,0,0,0,0,0,0,675
60.8048,12.85782,0,0.08839541,12.21226,0,6.670887,0.2416901,0,5.939287,0,0.1633364,0,0.9711871,0,0,0.05034491,0,831
45.47089,0,0,48.80431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877
56.8404,20.69882,0,0,0,0,1.363677,10.37542,0,0,0,10.51771,0,0,0,0,0,0,1092
57.50484,20.58413,9.265923,0,12.41973,0,0,0,0,0,0,0,0,0,0,0,0,0,878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.42756,0,0,214
0,0,82.54913,0,0,17.45088,0,0,0,0,0,0,0,0,0,0,0,0,500
0,0,28.94774,0,3.067921,1.479112,0,0,30.61833,0,0,0,0,0,0,0,0,0,527
6.336156,0,9.738292,0,0,0,0,6.105244,2.81834,0,0,0,0,5.966984,10.5131,0,0,0,747
16.52434,21.88301,16.41759,0,3.992314,3.842869,2.241674,10.69599,0,0,0,5.700256,0,10.54654,0,0,0,0,395
59.40594,6.930693,12.87129,7.920792,2.970297,4.950495,1.980198,2.970297,0,0,0,0,0,0,0,0,0,0,860
45.18012,4.791834,15.26892,0,5.825598,4.68108,0,0,15.3001,1.47563,0,0,0,0,0,0,0,0,635
49.04363,0,16.23636,0,16.09248,3.851392,0,0,0,0,0,0,0,7.165144,4.657202,0,0,0,455
9.900991,14.85149,20.79208,0,0.9900991,3.663367,0,0,0,0.9900991,48.81189,0,0,0,0,0,0,0,481
11.9267,4.047853,40.57032,5.168119,0,2.753884,0,0,22.61805,7.479142,0,5.435933,0,0,0,0,0,0,580
6.126586,0,8.048178,0,0,0,0,0,1.189363,0,0,0,0,5.763799,13.4655,0,0,0,772
40,5,5,2.9,0,0,3,23.2,3,0,0,10.9,0,3,4,0,0,0,825
32.30827,6.091799,24.95725,0,0,0,0,36.64267,0,0,0,0,0,0,0,0,0,0,748
12.6,1,11.6,0,0,0,0,36,0,0,0,0,0,0,8,0,8,0,740
9.5,0,22,0,0,0,0,20,48,0,0,0,0,0,0,0,0,0,592
0,0,0,0,0,0,0,20.20202,0,0,0,0,0,0,0,0,0,20.20202,446
0,0.2694522,0,0,0,0,0,4.051943,0,0,0,0,0,0,0,32.47631,0,0,195
39.70906,0,7.361796,0,0,0,6.392817,30.39952,16.13681,0,0,0,0,0,0,0,0,0,801
0,0.25783,0,0,0,0,0,0,0,0,0,0,0,0,0,24.21469,0,0,160
44.78552,30.46695,0,0,0,0,12.04879,9.999,0,0,0,0,0,0,0,0,0,0,838
39.988,4.9985,4.9985,0,0,0,2.9991,26.19214,0,0,0,13.79586,0,2.9991,3.998801,0,0,0,832
66.32654,2.501,4.501801,0,5.902361,2.30092,0,3.0012,6.602641,8.303322,0,0,0,0,0,0,0.04001601,0,640
0,1.780279,0,4.895652,0,0,0,0,20.60575,0,0,0,0,0,0,0,0,40.89359,521
71.25166,1.897335,0,8.063484,13.83993,0,4.840907,0,0,0.07967432,0,0,0,0,0,0,0.02701467,0,733
60.52059,17.92954,7.732086,3.200505,5.927407,0,3.295014,0,0,1.162389,0,0,0,0,0,0,0,0,890
15.96926,6.368353,29.791,0,0,4.169502,0,16.50425,25.52547,0,0,0,0,0,0,0,0,0,595
53.32988,21.35375,0,0.7989312,13.24515,0,1.148429,0,0,0,0,0,0,0,0,0,0,9.909145,980
63.62136,17.92049,0,1.597791,11.83577,3.711716,0.6645104,0,0,0.4071068,0,0,0,0,0,0,0,0,697
85.48862,0,0,0,0,14.17186,0,0,0,0.3395253,0,0,0,0,0,0,0,0,484
68.64517,13.3302,0,0,8.160732,1.888359,0,0,2.085167,5.367693,0,0,0,0,0.02480565,0,0,0,756
57.85132,22.65508,10.31274,0,9.180854,0,0,0,0,0,0,0,0,0,0,0,0,0,906
0,0,30,0,0,0,0,30,40,0,0,0,0,0,0,0,0,0,534
23.69006,0,0,0,0,0,0,0,0,18.56982,0,0,0,0,11.81049,0,0,0,571
33.25104,1.200554,0,13.20578,0,0,0,21.66429,15.33325,0,0,0,0,0,0,0,0,0,766
47.15659,7.20865,16.51982,0,2.613136,3.454145,0,7.50901,1.511814,0,0,0,0,8.259912,0,0,0,0,618
59.288,18.26533,7.254606,4.301745,0,0,2.674781,4.804433,0,0,0,3.231565,0,0,0,0,0.02360332,0,982
53,7,3,10,0,0,0,23,2,0,0,1,0,0.5,0,0,0,0,905
64.48443,15.44448,0,1.046136,13.03476,0,3.650187,0,0,1.471881,0,0.6278255,0,0,0,0,0,0,872
0,0,0,0,0,0.460237,0,0,5.014278,1.450818,0,0,0,0,0,0,0,34.97995,380
40,5,5,0,0,0,0,29.2,3,0,0,10.8,0,3,4,0,0,0,830
23.5,0,8,0,0,2.8,0,0,0,4.8,0,0,0,0,4.9,0,0,0,460
37,5,5,5.9,0,0,0,26.2,3,0,0,10.9,0,3,4,0,0,0,817
18,0,19,22.5,0,0,15,22.5,0,0,0,0,0,0,0,0,0,0,666
82.02247,0,0,0,0,17.97754,0,0,0,0,0,0,0,0,0,0,0,0,491
61.41397,20.03589,4.029976,0,12.84005,0,1.473491,0,0,0,0,0,0,0,0,0,0,0,902
30.79412,0,0,3.83207,0,0,2.29518,41.91047,9.269625,0,0,0,0,0,8.187821,0,0,0,765
1,3.9,24.8,0,2,0,0,32.7,35.6,0,0,0,0,0,0,0,0,0,570
49.60529,27.17546,5.706326,0.0488969,16.87936,0,0.02342905,0,0,0.3422273,0,0,0,0,0,0,0,0,893
0,0,90.30964,0,0,9.690357,0,0,0,0,0,0,0,0,0,0,0,0,490
75.06132,8.237456,0,0.4260139,12.4684,0,3.174413,0,0,0.1529053,0,0,0,0,0,0,0,0,846
0,1.5,20,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,512
40,7.5,2.5,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,865
53.09445,0,10.2535,0,11.41014,3.300647,0,0,0,6.936483,0,0,0,3.03071,3.917533,0,0,0,460
10.02338,0,19.06326,20.06473,0,5.01925,0,0,0,0.9753488,0,0,0,4.961856,0,0,0,0,548
30.5,3,3,0,0,2.71,0,0,0,6.25,51.24,0,0,0,0,0,0,0,502
39.3,5.1,5.1,2.9,0,0,0,26.5,3,0,0,11,0,4,3,0,0,0,806
52,8.9,0,6,0,0,0,18.6,0,0,0,8.5,0,0,1.5,0,0,0,930
59.16032,21.49533,5.799704,0.04216176,12.32073,0,0.9636302,0,0,0.01416424,0,0,0,0,0,0,0,0,910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333,0,0,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
40,5,5,5.9,0,0,0,26.2,3,0,0,7.9,0,7,0,0,0,0,850
0,0,86.23872,0,13.76128,0,0,0,0,0,0,0,0,0,0,0,0,0,442
14.0511,0,57.80625,0,0,0,0,0,11.34316,14.3518,0,2.447683,0,0,0,0,0,0,573
47.97322,23.94387,0,0,14.21223,0,1.113506,0,0,0,0,0,0,0,0,0,0,12.54898,948
25.74155,0,61.40784,1.412735,0,1.50558,0,0,2.050409,7.881886,0,0,0,0,0,0,0,0,605
40,5,5,2.9,0,0,3,29.2,0,0,0,7.9,0,3,4,0,0,0,831
70.57452,4.716629,0,0,0,12.06739,0,0,0,12.64147,0,0,0,0,0,0,0,0,496
4.076416,0,9.446755,0,0,0,0,0,0,0,70.67214,0,0,0,12.64339,0,0,0,440
52.98821,21.99511,0.2999333,4.299044,0,0,3.09931,10.29771,0,0,0,0.7998221,0,0.009997776,0.004998888,0,0.006998443,5.998665,1029
48.53,13.97,21.21,0,0.94,4.56,0,0,3.72,1.44,0,0,0,5.63,0,0,0,0,730
28,0,7,0,7,0,0,4,0,8,45,0,0,1,0,0,0,0,505
0,0,0,0,2,0,0,10,10,3,0,0,0,0,0,0,0,25,444
35.4,0,0,0,5.8,0,0,0,5.3,3.8,49.7,0,0,0,0,0,0,0,535
0,0.4889008,5.675049,0,0,0,0,0.3063311,10.86222,0,0,0,0,0,0,0,0,0,415
29.82107,39.76143,14.91054,13.9165,0.9940358,0,0,0,0,0,0,0,0,0,0,0,0,0,950
0,0,0,0,2,0,0,15,5,3,0,0,0,0,0,2,0,27,487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
69.5133,10.87215,0,0.02588546,10.309,0,1.2093,0,0,0,0,7.908052,0,0,0,0,0,0,839
63.27765,15.84786,0,5.376296,0.009003171,0,1.990594,9.354435,0,0,0,3.762985,0,0,0,0,0.02319717,0,1050
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,0,15,320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.67753,119
0,0,62,0,0,0,0,13.8,15.2,9,0,0,0,0,0,0,0,0,590
50.22769,0,0,37.50249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,20,373
74.37136,6.46078,0,0.02698743,10.77769,0,3.142253,0,0,0,0,5.00334,0,0,0,0,0,0,814
40.09199,4.999001,4.999001,8.798241,0,0,2.9994,26.19477,0,0,0,4.899021,0,2.9994,3.999201,0,0,0,827
60.70121,19.19141,5.442591,5.218499,0,0,2.85997,0.06915209,0,0,0,6.246727,0,0.018525,0,0,0.04801542,0,992
0,1.395375,2.352335,0,0,0,0,0,4.751133,0,0,0,0,0,0,0,0,31.48702,365
6,6,11,0,0,0,0,0,0,0,66,0,0,0,0,10,0,0,461
40.48583,17.67166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029
67.96723,11.56689,10.15456,0,5.022238,4.067835,0,0,0,1.221253,0,0,0,0,0,0,0,0,641
59.8,15.9,9.800001,7.2,0,0,0,0,0,0,0,6.6,0,0,0,0,0,0,950
57.48765,21.01182,0,0,18.24628,0,0,0,0,0,0,0,0,0,0,0,0,2.089386,766
15.0004,25.02861,30.00423,0,0,8.00186,0,11.9755,9.989396,0,0,0,0,0,0,0,0,0,579
0,0,3.456912,0,0,0,0,14.00838,7.004917,0,0,0,0,0,0,26.52132,0,0,327
0,0,5.4,0,0,0,0,0.3,9.599999,0,0,0,0,0,0,0,0.4,0,399
58.56038,17.88284,9.854155,4.460409,3.337401,0,3.615075,0,0,2.173802,0,0,0,0,0,0,0,0,883
14,0.5,26,12,0,3.5,0,3.5,3,0,0,0,0,0,0,0,0,0,630
49.70179,10.93439,6.958251,9.940358,0,0,6.958251,0,0,2.982108,9.940358,0,0,1.988072,0,0,0,0,840
45.22613,3.718593,5.527637,6.331658,3.21608,5.427135,0,5.728642,2.41206,1.005025,0,9.045226,0,0.5025125,0,0,0,0,622
35.64048,10.99652,3.754267,0,0,0,0,49.60873,0,0,0,0,0,0,0,0,0,0,853
57.59424,14.40856,0,22.51775,0,0.779922,3.139686,0,0,0,0,0,0,0,1.559844,0,0,0,865
60,19.7,3,5.2,0,0,4.8,6,0,0,0,1,0,0,0,0,0,0,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79939,0,0,145
57.88997,25.01702,0,0,15.29976,0,1.56777,0,0,0,0,0,0,0,0,0,0,0,1000
